EP, 14, 2026090718,   , BEST,   0, 126N, 1087W,  15,    0, DB,   0,    ,    0,    0,    0,    0, 1010,  220, 150,   0,   0,   E,   0,    ,   0,   0, GENESIS022,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090800,   , BEST,   0, 130N, 1093W,  15,    0, DB,   0,    ,    0,    0,    0,    0, 1010,  220, 150,   0,   0,   E,   0,    ,   0,   0, GENESIS022,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090806,   , BEST,   0, 133N, 1099W,  15,    0, DB,   0,    ,    0,    0,    0,    0, 1010,  210, 150,   0,   0,   E,   0,    ,   0,   0, GENESIS022,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090812,   , BEST,   0, 140N, 1105W,  20, 1008, DB,   0,    ,    0,    0,    0,    0, 1009,  200, 150,   0,   0,   E,   0,    ,   0,   0, GENESIS022,  ,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090818,   , BEST,   0, 145N, 1114W,  25, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  220, 150,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, SPAWNINVEST, ep742026 to ep962026, 
EP, 14, 2026090900,   , BEST,   0, 149N, 1122W,  25, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200, 150,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090906,   , BEST,   0, 152N, 1130W,  25, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200, 150,   0,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090912,   , BEST,   0, 154N, 1139W,  25, 1007, DB,   0,    ,    0,    0,    0,    0, 1008,  200, 150,  35,   0,   E,   0,    ,   0,   0,     INVEST, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026090918,   , BEST,   0, 158N, 1150W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  200,  70,  40,   0,   E,   0,    ,   0,   0,   FOURTEEN, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, TRANSITIONED, epC62026 to ep142026, 
EP, 14, 2026091000,   , BEST,   0, 163N, 1161W,  30, 1006, TD,   0,    ,    0,    0,    0,    0, 1008,  200,  70,  40,   0,   E,   0,    ,   0,   0,   FOURTEEN, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026091006,   , BEST,   0, 164N, 1173W,  35, 1004, TS,  34, NEQ,   50,    0,    0,    0, 1008,  180,  50,  45,   0,   E,   0,    ,   0,   0,    NORBERT, S,  0,    ,    0,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026091012,   , BEST,   0, 165N, 1186W,  35, 1003, TS,  34, NEQ,   50,    0,    0,    0, 1008,  170,  40,  45,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,   90,    0,    0,    0, genesis-num, 022, 
EP, 14, 2026091018,   , BEST,   0, 165N, 1199W,  40, 1002, TS,  34, NEQ,   50,    0,    0,   30, 1008,  170,  40,  50,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,   90,    0,    0,   30, genesis-num, 022, 
EP, 14, 2026091100,   , BEST,   0, 164N, 1213W,  40, 1002, TS,  34, NEQ,   60,    0,    0,   40, 1008,  180,  40,  50,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,   90,    0,    0,   30, genesis-num, 022, 
EP, 14, 2026091106,   , BEST,   0, 166N, 1227W,  50,  996, TS,  34, NEQ,   70,    0,    0,   50, 1009,  140,  30,  60,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  120,    0,    0,   90, genesis-num, 022, 
EP, 14, 2026091106,   , BEST,   0, 166N, 1227W,  50,  996, TS,  50, NEQ,   30,    0,    0,   20, 1009,  140,  30,  60,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  120,    0,    0,   90, genesis-num, 022, 
EP, 14, 2026091112,   , BEST,   0, 166N, 1241W,  55,  996, TS,  34, NEQ,   90,   40,   30,   50, 1009,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  120,    0,   60,   90, genesis-num, 022, 
EP, 14, 2026091112,   , BEST,   0, 166N, 1241W,  55,  996, TS,  50, NEQ,   30,    0,    0,   20, 1009,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  120,    0,   60,   90, genesis-num, 022, 
EP, 14, 2026091118,   , BEST,   0, 167N, 1252W,  55,  996, TS,  34, NEQ,   90,   40,   30,   50, 1009,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  150,   30,   90,  120, genesis-num, 022, 
EP, 14, 2026091118,   , BEST,   0, 167N, 1252W,  55,  996, TS,  50, NEQ,   30,    0,    0,   20, 1009,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  150,   30,   90,  120, genesis-num, 022, 
EP, 14, 2026091200,   , BEST,   0, 168N, 1260W,  55,  996, TS,  34, NEQ,   90,   40,   30,   50, 1007,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  150,   60,   90,  120, genesis-num, 022, 
EP, 14, 2026091200,   , BEST,   0, 168N, 1260W,  55,  996, TS,  50, NEQ,   30,    0,    0,   20, 1007,  150,  25,  65,   0,   E,   0,    ,   0,   0,    NORBERT, M, 12, NEQ,  150,   60,   90,  120, genesis-num, 022, 
